Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-05-22,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:15,18:00,0h 45m,0,No info
Cebu Pacific,2023-05-22,Tacloban (TAC),Bacolod (BCD),TAC-CEB-BCD,19:15,22:55,3h 40m,1,Layover in CEB
AirAsia Philippines,2023-05-22,Manila (MNL),Caticlan (MPH),MNL-MPH,14:00,15:10,1h 10m,0,No info
Philippine Airlines,2023-05-23,General Santos (GES),Kalibo (KLO),GES-CEB-KLO,22:15,3:30,5h 15m,1,Red-eye flight
Cebu Pacific,2023-05-23,Davao (DVO),Manila (MNL),DVO-MNL,23:15,1:30,2h 15m,0,No info
AirAsia Philippines,2023-05-23,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,14:30,16:00,1h 30m,0,No info
Philippine Airlines,2023-05-24,Manila (MNL),Cebu (CEB),MNL-CEB,13:15,14:45,1h 30m,0,No info
Cebu Pacific,2023-05-24,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,21:15,2:30,5h 15m,1,Red-eye flight
AirAsia Philippines,2023-05-24,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,13:00,14:30,1h 30m,0,No info
Philippine Airlines,2023-05-25,Davao (DVO),Cebu (CEB),DVO-CEB,19:00,20:15,1h 15m,0,In-flight meal
Cebu Pacific,2023-05-25,Cagayan de Oro (CGY),Iloilo (ILO),CGY-CEB-ILO,16:15,19:50,3h 35m,1,Layover in CEB
AirAsia Philippines,2023-05-25,Manila (MNL),Davao (DVO),MNL-DVO,17:15,19:30,2h 15m,0,No info
Philippine Airlines,2023-05-26,Manila (MNL),Legazpi (LGP),MNL-LGP,11:30,12:30,1h 00m,0,No info
Cebu Pacific,2023-05-26,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,14:00,18:50,4h 50m,1,Layover in CEB
AirAsia Philippines,2023-05-26,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,15:00,16:30,1h 30m,0,No info
Philippine Airlines,2023-05-27,Manila (MNL),Cebu (CEB),MNL-CEB,22:15,23:45,1h 30m,0,In-flight meal
Cebu Pacific,2023-05-27,Manila (MNL),Tacloban (TAC),MNL-TAC,12:30,13:50,1h 20m,0,No info
AirAsia Philippines,2023-05-27,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,16:15,22:30,6h 15m,1,Layover in MNL
Philippine Airlines,2023-05-28,Davao (DVO),Manila (MNL),DVO-MNL,22:00,0:15,2h 15m,0,No info
Cebu Pacific,2023-05-28,Manila (MNL),Bacolod (BCD),MNL-BCD,19:00,20:15,1h 15m,0,No info
AirAsia Philippines,2023-05-28,Cebu (CEB),Iloilo (ILO),CEB-ILO,20:45,21:30,0h 45m,0,No info
Philippine Airlines,2023-05-29,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,11:45,16:00,4h 15m,1,Layover in CEB
Cebu Pacific,2023-05-29,Manila (MNL),Kalibo (KLO),MNL-KLO,10:15,11:30,1h 15m,0,No info
AirAsia Philippines,2023-05-29,Manila (MNL),Davao (DVO),MNL-DVO,7:45,10:00,2h 15m,0,No info
Philippine Airlines,2023-05-30,Manila (MNL),Cebu (CEB),MNL-CEB,15:30,17:00,1h 30m,0,No info
Cebu Pacific,2023-05-30,Manila (MNL),General Santos (GES),MNL-GES,13:45,15:35,1h 50m,0,No info
AirAsia Philippines,2023-05-30,Manila (MNL),Tacloban (TAC),MNL-TAC,18:00,19:20,1h 20m,0,No info
Philippine Airlines,2023-05-31,Manila (MNL),Cebu (CEB),MNL-CEB,20:45,22:15,1h 30m,0,No info
Cebu Pacific,2023-05-31,Davao (DVO),Cebu (CEB),DVO-CEB,11:45,13:00,1h 15m,0,No info
AirAsia Philippines,2023-05-31,Manila (MNL),Clark (CRK),MNL-CRK,17:00,17:45,0h 45m,0,No info
Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-06-01,Manila (MNL),Cebu (CEB),MNL-CEB,8:30,10:00,1h 30m,0,Summer peak
Cebu Pacific,2023-06-01,Manila (MNL),Davao (DVO),MNL-DVO,6:45,9:00,2h 15m,0,Summer peak
AirAsia Philippines,2023-06-01,Manila (MNL),Iloilo (ILO),MNL-ILO,17:30,18:45,1h 15m,0,Summer peak
Philippine Airlines,2023-06-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,9:45,13:40,3h 55m,1,Layover in CEB
Cebu Pacific,2023-06-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,13:15,14:45,1h 30m,0,No info
AirAsia Philippines,2023-06-02,Manila (MNL),Kalibo (KLO),MNL-KLO,9:00,10:15,1h 15m,0,No info
Philippine Airlines,2023-06-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,10:00,14:15,4h 15m,1,Layover in MNL
Cebu Pacific,2023-06-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,12:30,15:45,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-06-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,17:15,22:30,5h 15m,1,Layover in MNL
Philippine Airlines,2023-06-04,Manila (MNL),Legazpi (LGP),MNL-LGP,16:15,17:15,1h 00m,0,No info
Cebu Pacific,2023-06-04,Manila (MNL),Tacloban (TAC),MNL-TAC,19:30,20:50,1h 20m,0,No info
AirAsia Philippines,2023-06-04,Manila (MNL),Caticlan (MPH),MNL-MPH,10:15,11:25,1h 10m,0,No info
Philippine Airlines,2023-06-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,11:45,15:35,3h 50m,1,Layover in CEB
Cebu Pacific,2023-06-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,10:15,14:00,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-06-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:45,16:15,1h 30m,0,No info
Philippine Airlines,2023-06-06,Manila (MNL),Cebu (CEB),MNL-CEB,22:30,0:00,1h 30m,0,In-flight meal
Cebu Pacific,2023-06-06,Davao (DVO),Cebu (CEB),DVO-CEB,10:30,11:45,1h 15m,0,No info
AirAsia Philippines,2023-06-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,19:00,1:15,6h 15m,1,Layover in MNL
Philippine Airlines,2023-06-07,Manila (MNL),Davao (DVO),MNL-DVO,8:45,11:00,2h 15m,0,No info
Cebu Pacific,2023-06-07,Manila (MNL),Iloilo (ILO),MNL-ILO,16:45,18:00,1h 15m,0,No info
AirAsia Philippines,2023-06-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,14:45,16:15,1h 30m,0,No info
Philippine Airlines,2023-06-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,12:30,16:25,3h 55m,1,Layover in MNL
Cebu Pacific,2023-06-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,17:45,22:20,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-06-08,Manila (MNL),Kalibo (KLO),MNL-KLO,21:30,22:45,1h 15m,0,No info
Philippine Airlines,2023-06-09,Manila (MNL),Cebu (CEB),MNL-CEB,14:45,16:15,1h 30m,0,No info
Cebu Pacific,2023-06-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,13:15,17:30,4h 15m,1,Layover in CEB
AirAsia Philippines,2023-06-09,Manila (MNL),Legazpi (LGP),MNL-LGP,12:15,13:15,1h 00m,0,No info
Philippine Airlines,2023-06-10,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,10:45,17:00,6h 15m,1,Layover in MNL
Cebu Pacific,2023-06-10,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:45,18:30,0h 45m,0,No info
AirAsia Philippines,2023-06-10,Manila (MNL),Tacloban (TAC),MNL-TAC,14:45,16:05,1h 20m,0,No info
Philippine Airlines,2023-06-11,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,16:45,17:30,0h 45m,0,No info
Cebu Pacific,2023-06-11,Manila (MNL),General Santos (GES),MNL-GES,13:30,15:20,1h 50m,0,No info
AirAsia Philippines,2023-06-11,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,23:30,3:45,4h 15m,1,Red-eye flight
Philippine Airlines,2023-06-12,Cebu (CEB),Davao (DVO),CEB-DVO,9:30,10:45,1h 15m,0,In-flight meal
Cebu Pacific,2023-06-12,Manila (MNL),Iloilo (ILO),MNL-ILO,11:15,12:30,1h 15m,0,Independence Day
AirAsia Philippines,2023-06-12,Manila (MNL),Caticlan (MPH),MNL-MPH,10:30,11:40,1h 10m,0,Independence Day
Philippine Airlines,2023-06-13,Davao (DVO),Manila (MNL),DVO-MNL,22:15,0:30,2h 15m,0,No info
Cebu Pacific,2023-06-13,Manila (MNL),Bacolod (BCD),MNL-BCD,19:45,21:00,1h 15m,0,No info
AirAsia Philippines,2023-06-13,Bacolod (BCD),Puerto Princesa (PPS),BCD-MNL-PPS,21:15,1:30,4h 15m,1,Layover in MNL
Philippine Airlines,2023-06-14,Manila (MNL),Cebu (CEB),MNL-CEB,16:30,18:00,1h 30m,0,In-flight meal
Cebu Pacific,2023-06-14,Tacloban (TAC),Kalibo (KLO),TAC-MNL-KLO,14:15,19:00,4h 45m,1,Layover in MNL
AirAsia Philippines,2023-06-14,Cebu (CEB),Iloilo (ILO),CEB-ILO,20:15,21:00,0h 45m,0,No info
Philippine Airlines,2023-06-15,Caticlan (MPH),General Santos (GES),MPH-CEB-GES,8:30,13:20,4h 50m,1,Layover in CEB
Cebu Pacific,2023-06-15,Manila (MNL),Legazpi (LGP),MNL-LGP,13:15,14:15,1h 00m,0,No info
AirAsia Philippines,2023-06-15,Manila (MNL),General Santos (GES),MNL-GES,17:15,19:05,1h 50m,0,No info
Philippine Airlines,2023-06-16,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,15:30,17:00,1h 30m,0,No info
Cebu Pacific,2023-06-16,Iloilo (ILO),Zamboanga (ZAM),ILO-CEB-ZAM,12:30,16:35,4h 05m,1,Layover in CEB
AirAsia Philippines,2023-06-16,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,15:15,16:45,1h 30m,0,No info
Philippine Airlines,2023-06-17,Davao (DVO),Cebu (CEB),DVO-CEB,18:30,19:45,1h 15m,0,No info
Cebu Pacific,2023-06-17,Manila (MNL),Iloilo (ILO),MNL-ILO,23:15,0:30,1h 15m,0,No info
AirAsia Philippines,2023-06-17,Kalibo (KLO),Davao (DVO),KLO-MNL-DVO,16:30,21:45,5h 15m,1,Layover in MNL
Philippine Airlines,2023-06-18,Manila (MNL),Cebu (CEB),MNL-CEB,9:30,11:00,1h 30m,0,No info
Cebu Pacific,2023-06-18,Davao (DVO),Manila (MNL),DVO-MNL,20:15,22:30,2h 15m,0,No info
AirAsia Philippines,2023-06-18,Manila (MNL),Bacolod (BCD),MNL-BCD,10:15,11:30,1h 15m,0,No info
Philippine Airlines,2023-06-19,Manila (MNL),Kalibo (KLO),MNL-KLO,11:45,13:00,1h 15m,0,No info
Cebu Pacific,2023-06-19,Puerto Princesa (PPS),Cagayan de Oro (CGY),PPS-MNL-CGY,18:00,23:45,5h 45m,1,Layover in MNL
AirAsia Philippines,2023-06-19,Cebu (CEB),Davao (DVO),CEB-DVO,12:15,13:30,1h 15m,0,No info
Philippine Airlines,2023-06-20,Zamboanga (ZAM),Legazpi (LGP),ZAM-MNL-LGP,9:45,16:00,6h 15m,1,Layover in MNL
Cebu Pacific,2023-06-20,Manila (MNL),Iloilo (ILO),MNL-ILO,10:45,12:00,1h 15m,0,No info
AirAsia Philippines,2023-06-20,Manila (MNL),Legazpi (LGP),MNL-LGP,15:15,16:15,1h 00m,0,No info
Philippine Airlines,2023-06-21,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,15:30,16:15,0h 45m,0,No info
Cebu Pacific,2023-06-21,Manila (MNL),General Santos (GES),MNL-GES,14:00,15:50,1h 50m,0,No info
AirAsia Philippines,2023-06-21,Manila (MNL),Cebu (CEB),MNL-CEB,18:30,20:00,1h 30m,0,In-flight meal
Philippine Airlines,2023-06-22,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:30,18:15,0h 45m,0,No info
Cebu Pacific,2023-06-22,Tacloban (TAC),Bacolod (BCD),TAC-CEB-BCD,19:30,23:10,3h 40m,1,Layover in CEB
AirAsia Philippines,2023-06-22,Manila (MNL),Caticlan (MPH),MNL-MPH,14:15,15:25,1h 10m,0,No info
Philippine Airlines,2023-06-23,General Santos (GES),Kalibo (KLO),GES-CEB-KLO,22:30,3:45,5h 15m,1,Red-eye flight
Cebu Pacific,2023-06-23,Davao (DVO),Manila (MNL),DVO-MNL,23:30,1:45,2h 15m,0,No info
AirAsia Philippines,2023-06-23,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,14:45,16:15,1h 30m,0,No info
Philippine Airlines,2023-06-24,Manila (MNL),Cebu (CEB),MNL-CEB,13:30,15:00,1h 30m,0,No info
Cebu Pacific,2023-06-24,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,21:30,2:45,5h 15m,1,Red-eye flight
AirAsia Philippines,2023-06-24,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,13:15,14:45,1h 30m,0,No info
Philippine Airlines,2023-06-25,Davao (DVO),Cebu (CEB),DVO-CEB,19:15,20:30,1h 15m,0,In-flight meal
Cebu Pacific,2023-06-25,Cagayan de Oro (CGY),Iloilo (ILO),CGY-CEB-ILO,16:30,20:05,3h 35m,1,Layover in CEB
AirAsia Philippines,2023-06-25,Manila (MNL),Davao (DVO),MNL-DVO,17:30,19:45,2h 15m,0,No info
Philippine Airlines,2023-06-26,Manila (MNL),Legazpi (LGP),MNL-LGP,11:45,12:45,1h 00m,0,No info
Cebu Pacific,2023-06-26,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,14:15,19:05,4h 50m,1,Layover in CEB
AirAsia Philippines,2023-06-26,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,15:30,17:00,1h 30m,0,No info
Philippine Airlines,2023-06-27,Manila (MNL),Cebu (CEB),MNL-CEB,22:45,0:15,1h 30m,0,In-flight meal
Cebu Pacific,2023-06-27,Manila (MNL),Tacloban (TAC),MNL-TAC,12:45,14:05,1h 20m,0,No info
AirAsia Philippines,2023-06-27,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,16:30,22:45,6h 15m,1,Layover in MNL
Philippine Airlines,2023-06-28,Davao (DVO),Manila (MNL),DVO-MNL,22:15,0:30,2h 15m,0,No info
Cebu Pacific,2023-06-28,Manila (MNL),Bacolod (BCD),MNL-BCD,19:15,20:30,1h 15m,0,No info
AirAsia Philippines,2023-06-28,Cebu (CEB),Iloilo (ILO),CEB-ILO,21:00,21:45,0h 45m,0,No info
Philippine Airlines,2023-06-29,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,12:00,16:15,4h 15m,1,Layover in CEB
Cebu Pacific,2023-06-29,Manila (MNL),Kalibo (KLO),MNL-KLO,10:30,11:45,1h 15m,0,Eid al-Adha
AirAsia Philippines,2023-06-29,Manila (MNL),Davao (DVO),MNL-DVO,8:00,10:15,2h 15m,0,Eid al-Adha
Philippine Airlines,2023-06-30,Manila (MNL),Cebu (CEB),MNL-CEB,15:45,17:15,1h 30m,0,No info
Cebu Pacific,2023-06-30,Manila (MNL),General Santos (GES),MNL-GES,14:00,15:50,1h 50m,0,No info
AirAsia Philippines,2023-06-30,Manila (MNL),Tacloban (TAC),MNL-TAC,18:15,19:35,1h 20m,0,No info
Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-07-01,Manila (MNL),Cebu (CEB),MNL-CEB,7:45,9:15,1h 30m,0,Rainy season
Cebu Pacific,2023-07-01,Manila (MNL),Davao (DVO),MNL-DVO,6:00,8:15,2h 15m,0,Rainy season
AirAsia Philippines,2023-07-01,Manila (MNL),Iloilo (ILO),MNL-ILO,16:45,18:00,1h 15m,0,Rainy season
Philippine Airlines,2023-07-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,9:00,12:55,3h 55m,1,Layover in CEB
Cebu Pacific,2023-07-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,13:00,14:30,1h 30m,0,No info
AirAsia Philippines,2023-07-02,Manila (MNL),Kalibo (KLO),MNL-KLO,8:30,9:45,1h 15m,0,No info
Philippine Airlines,2023-07-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,9:30,13:45,4h 15m,1,Layover in MNL
Cebu Pacific,2023-07-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,12:00,15:15,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-07-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,16:45,22:00,5h 15m,1,Layover in MNL
Philippine Airlines,2023-07-04,Manila (MNL),Legazpi (LGP),MNL-LGP,15:15,16:15,1h 00m,0,No info
Cebu Pacific,2023-07-04,Manila (MNL),Tacloban (TAC),MNL-TAC,18:45,20:05,1h 20m,0,No info
AirAsia Philippines,2023-07-04,Manila (MNL),Caticlan (MPH),MNL-MPH,9:30,10:40,1h 10m,0,No info
Philippine Airlines,2023-07-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,11:30,15:20,3h 50m,1,Layover in CEB
Cebu Pacific,2023-07-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,10:00,13:45,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-07-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:15,15:45,1h 30m,0,No info
Philippine Airlines,2023-07-06,Manila (MNL),Cebu (CEB),MNL-CEB,21:30,23:00,1h 30m,0,In-flight meal
Cebu Pacific,2023-07-06,Davao (DVO),Cebu (CEB),DVO-CEB,10:00,11:15,1h 15m,0,No info
AirAsia Philippines,2023-07-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,18:00,0:15,6h 15m,1,Layover in MNL
Philippine Airlines,2023-07-07,Manila (MNL),Davao (DVO),MNL-DVO,8:00,10:15,2h 15m,0,No info
Cebu Pacific,2023-07-07,Manila (MNL),Iloilo (ILO),MNL-ILO,16:15,17:30,1h 15m,0,No info
AirAsia Philippines,2023-07-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,14:30,16:00,1h 30m,0,No info
Philippine Airlines,2023-07-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,12:00,15:55,3h 55m,1,Layover in MNL
Cebu Pacific,2023-07-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,17:30,22:05,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-07-08,Manila (MNL),Kalibo (KLO),MNL-KLO,21:00,22:15,1h 15m,0,No info
Philippine Airlines,2023-07-09,Manila (MNL),Cebu (CEB),MNL-CEB,14:15,15:45,1h 30m,0,No info
Cebu Pacific,2023-07-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,13:00,17:15,4h 15m,1,Layover in CEB
AirAsia Philippines,2023-07-09,Manila (MNL),Legazpi (LGP),MNL-LGP,11:15,12:15,1h 00m,0,No info
Philippine Airlines,2023-07-10,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,10:15,16:30,6h 15m,1,Layover in MNL
Cebu Pacific,2023-07-10,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:30,18:15,0h 45m,0,No info
AirAsia Philippines,2023-07-10,Manila (MNL),Tacloban (TAC),MNL-TAC,14:30,15:50,1h 20m,0,No info
Philippine Airlines,2023-07-11,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,16:30,17:15,0h 45m,0,No info
Cebu Pacific,2023-07-11,Manila (MNL),General Santos (GES),MNL-GES,13:00,14:50,1h 50m,0,No info
AirAsia Philippines,2023-07-11,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,23:00,3:15,4h 15m,1,Red-eye flight
Philippine Airlines,2023-07-12,Cebu (CEB),Davao (DVO),CEB-DVO,9:00,10:15,1h 15m,0,In-flight meal
Cebu Pacific,2023-07-12,Manila (MNL),Iloilo (ILO),MNL-ILO,11:00,12:15,1h 15m,0,No info
AirAsia Philippines,2023-07-12,Manila (MNL),Caticlan (MPH),MNL-MPH,10:00,11:10,1h 10m,0,No info
Philippine Airlines,2023-07-13,Davao (DVO),Manila (MNL),DVO-MNL,22:00,0:15,2h 15m,0,No info
Cebu Pacific,2023-07-13,Manila (MNL),Bacolod (BCD),MNL-BCD,19:30,20:45,1h 15m,0,No info
AirAsia Philippines,2023-07-13,Bacolod (BCD),Puerto Princesa (PPS),BCD-MNL-PPS,21:00,1:15,4h 15m,1,Layover in MNL
Philippine Airlines,2023-07-14,Manila (MNL),Cebu (CEB),MNL-CEB,16:15,17:45,1h 30m,0,In-flight meal
Cebu Pacific,2023-07-14,Tacloban (TAC),Kalibo (KLO),TAC-MNL-KLO,14:00,18:45,4h 45m,1,Layover in MNL
AirAsia Philippines,2023-07-14,Cebu (CEB),Iloilo (ILO),CEB-ILO,20:00,20:45,0h 45m,0,No info
Philippine Airlines,2023-07-15,Caticlan (MPH),General Santos (GES),MPH-CEB-GES,8:00,12:50,4h 50m,1,Layover in CEB
Cebu Pacific,2023-07-15,Manila (MNL),Legazpi (LGP),MNL-LGP,13:00,14:00,1h 00m,0,No info
AirAsia Philippines,2023-07-15,Manila (MNL),General Santos (GES),MNL-GES,17:00,18:50,1h 50m,0,No info
Philippine Airlines,2023-07-16,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,15:15,16:45,1h 30m,0,No info
Cebu Pacific,2023-07-16,Iloilo (ILO),Zamboanga (ZAM),ILO-CEB-ZAM,12:00,16:05,4h 05m,1,Layover in CEB
AirAsia Philippines,2023-07-16,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:30,16:00,1h 30m,0,No info
Philippine Airlines,2023-07-17,Davao (DVO),Cebu (CEB),DVO-CEB,18:00,19:15,1h 15m,0,No info
Cebu Pacific,2023-07-17,Manila (MNL),Iloilo (ILO),MNL-ILO,23:00,0:15,1h 15m,0,No info
AirAsia Philippines,2023-07-17,Kalibo (KLO),Davao (DVO),KLO-MNL-DVO,16:00,21:15,5h 15m,1,Layover in MNL
Philippine Airlines,2023-07-18,Manila (MNL),Cebu (CEB),MNL-CEB,9:00,10:30,1h 30m,0,No info
Cebu Pacific,2023-07-18,Davao (DVO),Manila (MNL),DVO-MNL,20:00,22:15,2h 15m,0,No info
AirAsia Philippines,2023-07-18,Manila (MNL),Bacolod (BCD),MNL-BCD,9:45,11:00,1h 15m,0,No info
Philippine Airlines,2023-07-19,Manila (MNL),Kalibo (KLO),MNL-KLO,11:15,12:30,1h 15m,0,No info
Cebu Pacific,2023-07-19,Puerto Princesa (PPS),Cagayan de Oro (CGY),PPS-MNL-CGY,18:00,23:45,5h 45m,1,Layover in MNL
AirAsia Philippines,2023-07-19,Cebu (CEB),Davao (DVO),CEB-DVO,12:00,13:15,1h 15m,0,No info
Philippine Airlines,2023-07-20,Zamboanga (ZAM),Legazpi (LGP),ZAM-MNL-LGP,9:30,15:45,6h 15m,1,Layover in MNL
Cebu Pacific,2023-07-20,Manila (MNL),Iloilo (ILO),MNL-ILO,10:15,11:30,1h 15m,0,No info
AirAsia Philippines,2023-07-20,Manila (MNL),Legazpi (LGP),MNL-LGP,15:00,16:00,1h 00m,0,No info
Philippine Airlines,2023-07-21,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,15:00,15:45,0h 45m,0,No info
Cebu Pacific,2023-07-21,Manila (MNL),General Santos (GES),MNL-GES,13:30,15:20,1h 50m,0,No info
AirAsia Philippines,2023-07-21,Manila (MNL),Cebu (CEB),MNL-CEB,18:00,19:30,1h 30m,0,In-flight meal
Philippine Airlines,2023-07-22,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:00,17:45,0h 45m,0,No info
Cebu Pacific,2023-07-22,Tacloban (TAC),Bacolod (BCD),TAC-CEB-BCD,19:00,22:40,3h 40m,1,Layover in CEB
AirAsia Philippines,2023-07-22,Manila (MNL),Caticlan (MPH),MNL-MPH,14:00,15:10,1h 10m,0,No info
Philippine Airlines,2023-07-23,General Santos (GES),Kalibo (KLO),GES-CEB-KLO,22:00,3:15,5h 15m,1,Red-eye flight
Cebu Pacific,2023-07-23,Davao (DVO),Manila (MNL),DVO-MNL,23:00,1:15,2h 15m,0,No info
AirAsia Philippines,2023-07-23,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,14:15,15:45,1h 30m,0,No info
Philippine Airlines,2023-07-24,Manila (MNL),Cebu (CEB),MNL-CEB,13:00,14:30,1h 30m,0,No info
Cebu Pacific,2023-07-24,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,21:00,2:15,5h 15m,1,Red-eye flight
AirAsia Philippines,2023-07-24,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,12:45,14:15,1h 30m,0,No info
Philippine Airlines,2023-07-25,Davao (DVO),Cebu (CEB),DVO-CEB,18:45,20:00,1h 15m,0,In-flight meal
Cebu Pacific,2023-07-25,Cagayan de Oro (CGY),Iloilo (ILO),CGY-CEB-ILO,16:00,19:35,3h 35m,1,Layover in CEB
AirAsia Philippines,2023-07-25,Manila (MNL),Davao (DVO),MNL-DVO,17:00,19:15,2h 15m,0,No info
Philippine Airlines,2023-07-26,Manila (MNL),Legazpi (LGP),MNL-LGP,11:15,12:15,1h 00m,0,No info
Cebu Pacific,2023-07-26,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,13:45,18:35,4h 50m,1,Layover in CEB
AirAsia Philippines,2023-07-26,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:45,16:15,1h 30m,0,No info
Philippine Airlines,2023-07-27,Manila (MNL),Cebu (CEB),MNL-CEB,22:00,23:30,1h 30m,0,In-flight meal
Cebu Pacific,2023-07-27,Manila (MNL),Tacloban (TAC),MNL-TAC,12:15,13:35,1h 20m,0,No info
AirAsia Philippines,2023-07-27,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,16:00,22:15,6h 15m,1,Layover in MNL
Philippine Airlines,2023-07-28,Davao (DVO),Manila (MNL),DVO-MNL,21:45,0:00,2h 15m,0,No info
Cebu Pacific,2023-07-28,Manila (MNL),Bacolod (BCD),MNL-BCD,18:45,20:00,1h 15m,0,No info
AirAsia Philippines,2023-07-28,Cebu (CEB),Iloilo (ILO),CEB-ILO,20:30,21:15,0h 45m,0,No info
Philippine Airlines,2023-07-29,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,11:30,15:45,4h 15m,1,Layover in CEB
Cebu Pacific,2023-07-29,Manila (MNL),Kalibo (KLO),MNL-KLO,10:00,11:15,1h 15m,0,No info
AirAsia Philippines,2023-07-29,Manila (MNL),Davao (DVO),MNL-DVO,7:30,9:45,2h 15m,0,No info
Philippine Airlines,2023-07-30,Manila (MNL),Cebu (CEB),MNL-CEB,15:15,16:45,1h 30m,0,No info
Cebu Pacific,2023-07-30,Manila (MNL),General Santos (GES),MNL-GES,13:30,15:20,1h 50m,0,No info
AirAsia Philippines,2023-07-30,Manila (MNL),Tacloban (TAC),MNL-TAC,17:45,19:05,1h 20m,0,No info
Philippine Airlines,2023-07-31,Manila (MNL),Cebu (CEB),MNL-CEB,20:30,22:00,1h 30m,0,No info
Cebu Pacific,2023-07-31,Davao (DVO),Cebu (CEB),DVO-CEB,11:30,12:45,1h 15m,0,No info
